cycle,order,representation,build_ms,ef_search,recall_at_10,cpu_qps
1,1,float32,5561.876,10,0.068,15600.624
1,1,float32,5561.876,20,0.122,7849.294
1,1,float32,5561.876,40,0.216,4654.627
1,1,float32,5561.876,60,0.274,3263.921
1,1,float32,5561.876,100,0.414,2195.872
1,1,float32,5561.876,200,0.624,1270.648
1,1,float32,5561.876,400,0.828,755.721
1,2,mse-4,8082.126,10,0.070,22104.332
1,2,mse-4,8082.126,20,0.142,12150.668
1,2,mse-4,8082.126,40,0.208,7829.627
1,2,mse-4,8082.126,60,0.288,4867.601
1,2,mse-4,8082.126,100,0.414,3326.901
1,2,mse-4,8082.126,200,0.594,2113.629
1,2,mse-4,8082.126,400,0.766,1279.361
1,3,product-5,8669.949,10,0.082,7209.805
1,3,product-5,8669.949,20,0.150,5501.761
1,3,product-5,8669.949,40,0.230,4139.073
1,3,product-5,8669.949,60,0.296,2428.599
1,3,product-5,8669.949,100,0.414,2270.869
1,3,product-5,8669.949,200,0.604,1437.690
1,3,product-5,8669.949,400,0.758,919.676
2,1,mse-4,8226.119,10,0.070,21939.447
2,1,mse-4,8226.119,20,0.142,12478.163
2,1,mse-4,8226.119,40,0.208,7731.560
2,1,mse-4,8226.119,60,0.288,3855.942
2,1,mse-4,8226.119,100,0.414,3675.930
2,1,mse-4,8226.119,200,0.594,2140.686
2,1,mse-4,8226.119,400,0.766,1338.903
2,2,product-5,10531.306,10,0.082,4314.808
2,2,product-5,10531.306,20,0.150,3601.268
2,2,product-5,10531.306,40,0.230,2429.779
2,2,product-5,10531.306,60,0.296,1986.571
2,2,product-5,10531.306,100,0.414,1435.173
2,2,product-5,10531.306,200,0.604,816.420
2,2,product-5,10531.306,400,0.758,597.422
2,3,float32,10054.314,10,0.068,12174.336
2,3,float32,10054.314,20,0.122,6288.517
2,3,float32,10054.314,40,0.216,3548.364
2,3,float32,10054.314,60,0.274,2478.438
2,3,float32,10054.314,100,0.414,1714.149
2,3,float32,10054.314,200,0.624,955.420
2,3,float32,10054.314,400,0.828,564.360
3,1,product-5,11305.328,10,0.082,5653.550
3,1,product-5,11305.328,20,0.150,4536.382
3,1,product-5,11305.328,40,0.230,3369.499
3,1,product-5,11305.328,60,0.296,2410.568
3,1,product-5,11305.328,100,0.414,1789.293
3,1,product-5,11305.328,200,0.604,962.705
3,1,product-5,11305.328,400,0.758,685.975
3,2,float32,7116.229,10,0.068,13113.034
3,2,float32,7116.229,20,0.122,7037.298
3,2,float32,7116.229,40,0.216,3899.852
3,2,float32,7116.229,60,0.274,2756.644
3,2,float32,7116.229,100,0.414,1873.150
3,2,float32,7116.229,200,0.624,1081.408
3,2,float32,7116.229,400,0.828,673.764
3,3,mse-4,11643.202,10,0.070,8215.577
3,3,mse-4,11643.202,20,0.142,4176.412
3,3,mse-4,11643.202,40,0.208,2787.845
3,3,mse-4,11643.202,60,0.288,1964.173
3,3,mse-4,11643.202,100,0.414,1325.486
3,3,mse-4,11643.202,200,0.594,755.264
3,3,mse-4,11643.202,400,0.766,498.201
