dimensions,policy,ef_search,qjl_scored,qjl_pruned,pruning_rate,recall_at_10,checksum
128,automatic,10,20438,0,0.000,0.232,13776472
128,automatic,20,33503,0,0.000,0.356,13784320
128,automatic,40,57365,0,0.000,0.528,13271338
128,automatic,60,77124,0,0.000,0.624,13600300
128,automatic,100,112892,59500,0.527,0.710,13729276
128,automatic,200,189063,95929,0.507,0.804,14517610
128,automatic,400,294187,141318,0.480,0.822,14976826
128,always,10,20438,12777,0.625,0.232,13776472
128,always,20,33503,19730,0.589,0.356,13784320
128,always,40,57365,32322,0.563,0.528,13271338
128,always,60,77124,42176,0.547,0.624,13600300
128,always,100,112892,59500,0.527,0.710,13729276
128,always,200,189063,95929,0.507,0.804,14517610
128,always,400,294187,141318,0.480,0.822,14976826
128,never,10,20438,0,0.000,0.232,13776472
128,never,20,33503,0,0.000,0.356,13784320
128,never,40,57365,0,0.000,0.528,13271338
128,never,60,77124,0,0.000,0.624,13600300
128,never,100,112892,0,0.000,0.710,13729276
128,never,200,189063,0,0.000,0.804,14517610
128,never,400,294187,0,0.000,0.822,14976826
768,automatic,10,21884,0,0.000,0.082,12783808
768,automatic,20,36352,0,0.000,0.150,12995668
768,automatic,40,62035,0,0.000,0.230,12389470
768,automatic,60,84233,0,0.000,0.296,12524638
768,automatic,100,125330,20441,0.163,0.414,12932260
768,automatic,200,203195,29261,0.144,0.604,13335250
768,automatic,400,315463,38070,0.121,0.758,13919896
768,always,10,21884,5299,0.242,0.082,12783808
768,always,20,36352,7659,0.211,0.150,12995668
768,always,40,62035,11789,0.190,0.230,12389470
768,always,60,84233,14854,0.176,0.296,12524638
768,always,100,125330,20441,0.163,0.414,12932260
768,always,200,203195,29261,0.144,0.604,13335250
768,always,400,315463,38070,0.121,0.758,13919896
768,never,10,21884,0,0.000,0.082,12783808
768,never,20,36352,0,0.000,0.150,12995668
768,never,40,62035,0,0.000,0.230,12389470
768,never,60,84233,0,0.000,0.296,12524638
768,never,100,125330,0,0.000,0.414,12932260
768,never,200,203195,0,0.000,0.604,13335250
768,never,400,315463,0,0.000,0.758,13919896
