turboquant_kernel_comparison target=embedded-wasm vectors=64 dimensions=768 queries=16 iterations=11
sample backend=portable-c candidates=16 trial=0 elapsed_ns=2605250 checksum=556413166196
sample backend=portable-c candidates=16 trial=1 elapsed_ns=2623000 checksum=556413166196
sample backend=portable-c candidates=16 trial=2 elapsed_ns=2759250 checksum=556413166196
sample backend=portable-c candidates=16 trial=3 elapsed_ns=2620583 checksum=556413166196
sample backend=portable-c candidates=16 trial=4 elapsed_ns=2619291 checksum=556413166196
sample backend=portable-c candidates=16 trial=5 elapsed_ns=2697333 checksum=556413166196
sample backend=portable-c candidates=16 trial=6 elapsed_ns=2599584 checksum=556413166196
sample backend=portable-c candidates=16 trial=7 elapsed_ns=3600542 checksum=556413166196
sample backend=portable-c candidates=16 trial=8 elapsed_ns=3930666 checksum=556413166196
sample backend=portable-c candidates=16 trial=9 elapsed_ns=2635750 checksum=556413166196
sample backend=portable-c candidates=16 trial=10 elapsed_ns=3151084 checksum=556413166196
summary backend=portable-c candidates=16 median_ns=2635750 scores_per_second=97126.05520250404
sample backend=pure-swift candidates=16 trial=0 elapsed_ns=4318417 checksum=556413161060
sample backend=pure-swift candidates=16 trial=1 elapsed_ns=4076750 checksum=556413161060
sample backend=pure-swift candidates=16 trial=2 elapsed_ns=4077750 checksum=556413161060
sample backend=pure-swift candidates=16 trial=3 elapsed_ns=4088041 checksum=556413161060
sample backend=pure-swift candidates=16 trial=4 elapsed_ns=4678834 checksum=556413161060
sample backend=pure-swift candidates=16 trial=5 elapsed_ns=5984708 checksum=556413161060
sample backend=pure-swift candidates=16 trial=6 elapsed_ns=6075541 checksum=556413161060
sample backend=pure-swift candidates=16 trial=7 elapsed_ns=4533458 checksum=556413161060
sample backend=pure-swift candidates=16 trial=8 elapsed_ns=5651917 checksum=556413161060
sample backend=pure-swift candidates=16 trial=9 elapsed_ns=4391583 checksum=556413161060
sample backend=pure-swift candidates=16 trial=10 elapsed_ns=4307042 checksum=556413161060
summary backend=pure-swift candidates=16 median_ns=4391583 scores_per_second=58293.33067370012
sample backend=portable-c candidates=24 trial=0 elapsed_ns=3824833 checksum=804709180526
sample backend=portable-c candidates=24 trial=1 elapsed_ns=3926875 checksum=804709180526
sample backend=portable-c candidates=24 trial=2 elapsed_ns=3947541 checksum=804709180526
sample backend=portable-c candidates=24 trial=3 elapsed_ns=3935333 checksum=804709180526
sample backend=portable-c candidates=24 trial=4 elapsed_ns=3971167 checksum=804709180526
sample backend=portable-c candidates=24 trial=5 elapsed_ns=3891250 checksum=804709180526
sample backend=portable-c candidates=24 trial=6 elapsed_ns=3941000 checksum=804709180526
sample backend=portable-c candidates=24 trial=7 elapsed_ns=3901083 checksum=804709180526
sample backend=portable-c candidates=24 trial=8 elapsed_ns=3938416 checksum=804709180526
sample backend=portable-c candidates=24 trial=9 elapsed_ns=3979750 checksum=804709180526
sample backend=portable-c candidates=24 trial=10 elapsed_ns=3974459 checksum=804709180526
summary backend=portable-c candidates=24 median_ns=3938416 scores_per_second=97501.12735678506
sample backend=pure-swift candidates=24 trial=0 elapsed_ns=5145791 checksum=804709185811
sample backend=pure-swift candidates=24 trial=1 elapsed_ns=5147166 checksum=804709185811
sample backend=pure-swift candidates=24 trial=2 elapsed_ns=5137542 checksum=804709185811
sample backend=pure-swift candidates=24 trial=3 elapsed_ns=5202667 checksum=804709185811
sample backend=pure-swift candidates=24 trial=4 elapsed_ns=5132834 checksum=804709185811
sample backend=pure-swift candidates=24 trial=5 elapsed_ns=5197833 checksum=804709185811
sample backend=pure-swift candidates=24 trial=6 elapsed_ns=5148500 checksum=804709185811
sample backend=pure-swift candidates=24 trial=7 elapsed_ns=5186792 checksum=804709185811
sample backend=pure-swift candidates=24 trial=8 elapsed_ns=5147167 checksum=804709185811
sample backend=pure-swift candidates=24 trial=9 elapsed_ns=5167291 checksum=804709185811
sample backend=pure-swift candidates=24 trial=10 elapsed_ns=6024125 checksum=804709185811
summary backend=pure-swift candidates=24 median_ns=5148500 scores_per_second=74584.830533165
sample backend=portable-c candidates=32 trial=0 elapsed_ns=6067125 checksum=1078816345071
sample backend=portable-c candidates=32 trial=1 elapsed_ns=6032958 checksum=1078816345071
sample backend=portable-c candidates=32 trial=2 elapsed_ns=6171708 checksum=1078816345071
sample backend=portable-c candidates=32 trial=3 elapsed_ns=6162375 checksum=1078816345071
sample backend=portable-c candidates=32 trial=4 elapsed_ns=6038250 checksum=1078816345071
sample backend=portable-c candidates=32 trial=5 elapsed_ns=5946791 checksum=1078816345071
sample backend=portable-c candidates=32 trial=6 elapsed_ns=6063916 checksum=1078816345071
sample backend=portable-c candidates=32 trial=7 elapsed_ns=6087625 checksum=1078816345071
sample backend=portable-c candidates=32 trial=8 elapsed_ns=5986166 checksum=1078816345071
sample backend=portable-c candidates=32 trial=9 elapsed_ns=6066125 checksum=1078816345071
sample backend=portable-c candidates=32 trial=10 elapsed_ns=6083708 checksum=1078816345071
summary backend=portable-c candidates=32 median_ns=6066125 scores_per_second=84403.1403902821
sample backend=pure-swift candidates=32 trial=0 elapsed_ns=69745459 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=1 elapsed_ns=69716458 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=2 elapsed_ns=69646167 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=3 elapsed_ns=69641333 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=4 elapsed_ns=69908250 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=5 elapsed_ns=69705833 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=6 elapsed_ns=70120208 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=7 elapsed_ns=69753041 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=8 elapsed_ns=69671292 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=9 elapsed_ns=69878459 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=10 elapsed_ns=69606042 checksum=1078816377629
summary backend=pure-swift candidates=32 median_ns=69716458 scores_per_second=7344.033456203412
sample backend=portable-c candidates=48 trial=0 elapsed_ns=9130417 checksum=1577593937783
sample backend=portable-c candidates=48 trial=1 elapsed_ns=9231458 checksum=1577593937783
sample backend=portable-c candidates=48 trial=2 elapsed_ns=9177042 checksum=1577593937783
sample backend=portable-c candidates=48 trial=3 elapsed_ns=9166667 checksum=1577593937783
sample backend=portable-c candidates=48 trial=4 elapsed_ns=9085791 checksum=1577593937783
sample backend=portable-c candidates=48 trial=5 elapsed_ns=9137459 checksum=1577593937783
sample backend=portable-c candidates=48 trial=6 elapsed_ns=9145875 checksum=1577593937783
sample backend=portable-c candidates=48 trial=7 elapsed_ns=9099542 checksum=1577593937783
sample backend=portable-c candidates=48 trial=8 elapsed_ns=9116250 checksum=1577593937783
sample backend=portable-c candidates=48 trial=9 elapsed_ns=9110334 checksum=1577593937783
