turboquant_kernel_comparison target=native vectors=64 dimensions=768 queries=16 iterations=11
sample backend=portable-c candidates=16 trial=0 elapsed_ns=101667 checksum=556413160958
sample backend=portable-c candidates=16 trial=1 elapsed_ns=88375 checksum=556413160958
sample backend=portable-c candidates=16 trial=2 elapsed_ns=86083 checksum=556413160958
sample backend=portable-c candidates=16 trial=3 elapsed_ns=86375 checksum=556413160958
sample backend=portable-c candidates=16 trial=4 elapsed_ns=86209 checksum=556413160958
sample backend=portable-c candidates=16 trial=5 elapsed_ns=87667 checksum=556413160958
sample backend=portable-c candidates=16 trial=6 elapsed_ns=86209 checksum=556413160958
sample backend=portable-c candidates=16 trial=7 elapsed_ns=86250 checksum=556413160958
sample backend=portable-c candidates=16 trial=8 elapsed_ns=86250 checksum=556413160958
sample backend=portable-c candidates=16 trial=9 elapsed_ns=86250 checksum=556413160958
sample backend=portable-c candidates=16 trial=10 elapsed_ns=88000 checksum=556413160958
summary backend=portable-c candidates=16 median_ns=86250 scores_per_second=2968115.9420289854
sample backend=pure-swift candidates=16 trial=0 elapsed_ns=135000 checksum=556413161060
sample backend=pure-swift candidates=16 trial=1 elapsed_ns=149209 checksum=556413161060
sample backend=pure-swift candidates=16 trial=2 elapsed_ns=133708 checksum=556413161060
sample backend=pure-swift candidates=16 trial=3 elapsed_ns=133542 checksum=556413161060
sample backend=pure-swift candidates=16 trial=4 elapsed_ns=133791 checksum=556413161060
sample backend=pure-swift candidates=16 trial=5 elapsed_ns=144041 checksum=556413161060
sample backend=pure-swift candidates=16 trial=6 elapsed_ns=133584 checksum=556413161060
sample backend=pure-swift candidates=16 trial=7 elapsed_ns=133459 checksum=556413161060
sample backend=pure-swift candidates=16 trial=8 elapsed_ns=133666 checksum=556413161060
sample backend=pure-swift candidates=16 trial=9 elapsed_ns=133666 checksum=556413161060
sample backend=pure-swift candidates=16 trial=10 elapsed_ns=143584 checksum=556413161060
summary backend=pure-swift candidates=16 median_ns=133708 scores_per_second=1914619.9180303349
sample backend=portable-c candidates=24 trial=0 elapsed_ns=128208 checksum=804709158788
sample backend=portable-c candidates=24 trial=1 elapsed_ns=132458 checksum=804709158788
sample backend=portable-c candidates=24 trial=2 elapsed_ns=127833 checksum=804709158788
sample backend=portable-c candidates=24 trial=3 elapsed_ns=128000 checksum=804709158788
sample backend=portable-c candidates=24 trial=4 elapsed_ns=127750 checksum=804709158788
sample backend=portable-c candidates=24 trial=5 elapsed_ns=128000 checksum=804709158788
sample backend=portable-c candidates=24 trial=6 elapsed_ns=127750 checksum=804709158788
sample backend=portable-c candidates=24 trial=7 elapsed_ns=128333 checksum=804709158788
sample backend=portable-c candidates=24 trial=8 elapsed_ns=128208 checksum=804709158788
sample backend=portable-c candidates=24 trial=9 elapsed_ns=128334 checksum=804709158788
sample backend=portable-c candidates=24 trial=10 elapsed_ns=128292 checksum=804709158788
summary backend=portable-c candidates=24 median_ns=128208 scores_per_second=2995132.909022838
sample backend=pure-swift candidates=24 trial=0 elapsed_ns=130792 checksum=804709185811
sample backend=pure-swift candidates=24 trial=1 elapsed_ns=130042 checksum=804709185811
sample backend=pure-swift candidates=24 trial=2 elapsed_ns=131084 checksum=804709185811
sample backend=pure-swift candidates=24 trial=3 elapsed_ns=129875 checksum=804709185811
sample backend=pure-swift candidates=24 trial=4 elapsed_ns=130416 checksum=804709185811
sample backend=pure-swift candidates=24 trial=5 elapsed_ns=130042 checksum=804709185811
sample backend=pure-swift candidates=24 trial=6 elapsed_ns=133250 checksum=804709185811
sample backend=pure-swift candidates=24 trial=7 elapsed_ns=130042 checksum=804709185811
sample backend=pure-swift candidates=24 trial=8 elapsed_ns=130166 checksum=804709185811
sample backend=pure-swift candidates=24 trial=9 elapsed_ns=129791 checksum=804709185811
sample backend=pure-swift candidates=24 trial=10 elapsed_ns=129833 checksum=804709185811
summary backend=pure-swift candidates=24 median_ns=130042 scores_per_second=2952892.1425385643
sample backend=portable-c candidates=32 trial=0 elapsed_ns=170583 checksum=1078816322840
sample backend=portable-c candidates=32 trial=1 elapsed_ns=315667 checksum=1078816322840
sample backend=portable-c candidates=32 trial=2 elapsed_ns=213583 checksum=1078816322840
sample backend=portable-c candidates=32 trial=3 elapsed_ns=176166 checksum=1078816322840
sample backend=portable-c candidates=32 trial=4 elapsed_ns=171417 checksum=1078816322840
sample backend=portable-c candidates=32 trial=5 elapsed_ns=171083 checksum=1078816322840
sample backend=portable-c candidates=32 trial=6 elapsed_ns=170125 checksum=1078816322840
sample backend=portable-c candidates=32 trial=7 elapsed_ns=171041 checksum=1078816322840
sample backend=portable-c candidates=32 trial=8 elapsed_ns=169959 checksum=1078816322840
sample backend=portable-c candidates=32 trial=9 elapsed_ns=178625 checksum=1078816322840
sample backend=portable-c candidates=32 trial=10 elapsed_ns=171291 checksum=1078816322840
summary backend=portable-c candidates=32 median_ns=171291 scores_per_second=2989065.3916434604
sample backend=pure-swift candidates=32 trial=0 elapsed_ns=2896583 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=1 elapsed_ns=2896959 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=2 elapsed_ns=3024375 checksum=1078816377629
sample backend=pure-swift candidates=32 trial=3 elapsed_ns=2687375 checksum=1078816377629
