turboquant_kernel_comparison target=wasm vectors=64 dimensions=768 queries=16 iterations=11
sample backend=portable-c candidates=16 trial=0 elapsed_ns=3414625 checksum=556413166196
sample backend=portable-c candidates=16 trial=1 elapsed_ns=3038916 checksum=556413166196
sample backend=portable-c candidates=16 trial=2 elapsed_ns=3041500 checksum=556413166196
sample backend=portable-c candidates=16 trial=3 elapsed_ns=3083250 checksum=556413166196
sample backend=portable-c candidates=16 trial=4 elapsed_ns=3048500 checksum=556413166196
sample backend=portable-c candidates=16 trial=5 elapsed_ns=3052667 checksum=556413166196
sample backend=portable-c candidates=16 trial=6 elapsed_ns=3176417 checksum=556413166196
sample backend=portable-c candidates=16 trial=7 elapsed_ns=3049334 checksum=556413166196
sample backend=portable-c candidates=16 trial=8 elapsed_ns=3072625 checksum=556413166196
sample backend=portable-c candidates=16 trial=9 elapsed_ns=3079459 checksum=556413166196
sample backend=portable-c candidates=16 trial=10 elapsed_ns=3076042 checksum=556413166196
summary backend=portable-c candidates=16 median_ns=3072625 scores_per_second=83316.38257190512
sample backend=pure-swift candidates=16 trial=0 elapsed_ns=4724916 checksum=556413161060
sample backend=pure-swift candidates=16 trial=1 elapsed_ns=4774375 checksum=556413161060
sample backend=pure-swift candidates=16 trial=2 elapsed_ns=4703458 checksum=556413161060
sample backend=pure-swift candidates=16 trial=3 elapsed_ns=4745875 checksum=556413161060
sample backend=pure-swift candidates=16 trial=4 elapsed_ns=4836750 checksum=556413161060
sample backend=pure-swift candidates=16 trial=5 elapsed_ns=4764041 checksum=556413161060
sample backend=pure-swift candidates=16 trial=6 elapsed_ns=4823375 checksum=556413161060
sample backend=pure-swift candidates=16 trial=7 elapsed_ns=4784125 checksum=556413161060
sample backend=pure-swift candidates=16 trial=8 elapsed_ns=4772042 checksum=556413161060
sample backend=pure-swift candidates=16 trial=9 elapsed_ns=4711208 checksum=556413161060
sample backend=pure-swift candidates=16 trial=10 elapsed_ns=4730875 checksum=556413161060
summary backend=pure-swift candidates=16 median_ns=4764041 scores_per_second=53735.893540798665
sample backend=portable-c candidates=24 trial=0 elapsed_ns=4651625 checksum=804709180526
sample backend=portable-c candidates=24 trial=1 elapsed_ns=4639000 checksum=804709180526
sample backend=portable-c candidates=24 trial=2 elapsed_ns=4700667 checksum=804709180526
sample backend=portable-c candidates=24 trial=3 elapsed_ns=4555291 checksum=804709180526
sample backend=portable-c candidates=24 trial=4 elapsed_ns=4791459 checksum=804709180526
sample backend=portable-c candidates=24 trial=5 elapsed_ns=4715750 checksum=804709180526
sample backend=portable-c candidates=24 trial=6 elapsed_ns=4566667 checksum=804709180526
sample backend=portable-c candidates=24 trial=7 elapsed_ns=4638125 checksum=804709180526
sample backend=portable-c candidates=24 trial=8 elapsed_ns=4565208 checksum=804709180526
sample backend=portable-c candidates=24 trial=9 elapsed_ns=4566584 checksum=804709180526
sample backend=portable-c candidates=24 trial=10 elapsed_ns=4822541 checksum=804709180526
summary backend=portable-c candidates=24 median_ns=4639000 scores_per_second=82776.46044406122
sample backend=pure-swift candidates=24 trial=0 elapsed_ns=5953042 checksum=804709185811
sample backend=pure-swift candidates=24 trial=1 elapsed_ns=6264916 checksum=804709185811
